state_name,county_name,year,haylage_acres
OREGON,BENTON,2022,1895.0
OREGON,CLACKAMAS,2022,4349.0
OREGON,CLATSOP,2022,2646.0
OREGON,COLUMBIA,2022,1730.0
OREGON,LANE,2022,6176.0
OREGON,LINCOLN,2022,674.0
OREGON,LINN,2022,7106.0
OREGON,MARION,2022,6975.0
OREGON,MULTNOMAH,2022,481.0
OREGON,POLK,2022,3048.0
OREGON,TILLAMOOK,2022,8093.0
OREGON,WASHINGTON,2022,3615.0
OREGON,YAMHILL,2022,6235.0
OREGON,GILLIAM,2022,
OREGON,HOOD RIVER,2022,
OREGON,MORROW,2022,7068.0
OREGON,SHERMAN,2022,
OREGON,WASCO,2022,865.0
OREGON,BAKER,2022,5582.0
OREGON,UMATILLA,2022,3464.0
OREGON,UNION,2022,1807.0
OREGON,WALLOWA,2022,1210.0
OREGON,COOS,2022,3846.0
OREGON,CURRY,2022,219.0
OREGON,DOUGLAS,2022,5793.0
OREGON,JACKSON,2022,1627.0
OREGON,JOSEPHINE,2022,1414.0
OREGON,CROOK,2022,3546.0
OREGON,DESCHUTES,2022,3138.0
OREGON,GRANT,2022,3759.0
OREGON,HARNEY,2022,26114.0
OREGON,JEFFERSON,2022,1291.0
OREGON,KLAMATH,2022,2424.0
OREGON,LAKE,2022,7316.0
OREGON,MALHEUR,2022,2935.0
OREGON,WHEELER,2022,1697.0
WASHINGTON,CLALLAM,2022,1078.0
WASHINGTON,CLARK,2022,5204.0
WASHINGTON,COWLITZ,2022,1060.0
WASHINGTON,GRAYS HARBOR,2022,3465.0
WASHINGTON,ISLAND,2022,3305.0
WASHINGTON,JEFFERSON,2022,240.0
WASHINGTON,KING,2022,5873.0
WASHINGTON,KITSAP,2022,78.0
WASHINGTON,LEWIS,2022,12965.0
WASHINGTON,MASON,2022,500.0
WASHINGTON,PACIFIC,2022,2345.0
WASHINGTON,PIERCE,2022,1436.0
WASHINGTON,SAN JUAN,2022,1971.0
WASHINGTON,SKAGIT,2022,10730.0
WASHINGTON,SKAMANIA,2022,494.0
WASHINGTON,SNOHOMISH,2022,11111.0
WASHINGTON,THURSTON,2022,5666.0
WASHINGTON,WAHKIAKUM,2022,529.0
WASHINGTON,WHATCOM,2022,17976.0
WASHINGTON,BENTON,2022,461.0
WASHINGTON,CHELAN,2022,
WASHINGTON,KITTITAS,2022,534.0
WASHINGTON,KLICKITAT,2022,1656.0
WASHINGTON,OKANOGAN,2022,2363.0
WASHINGTON,YAKIMA,2022,13218.0
WASHINGTON,FERRY,2022,429.0
WASHINGTON,PEND OREILLE,2022,372.0
WASHINGTON,SPOKANE,2022,4963.0
WASHINGTON,STEVENS,2022,2060.0
WASHINGTON,ADAMS,2022,965.0
WASHINGTON,DOUGLAS,2022,
WASHINGTON,FRANKLIN,2022,9278.0
WASHINGTON,GRANT,2022,16653.0
WASHINGTON,LINCOLN,2022,523.0
WASHINGTON,ASOTIN,2022,394.0
WASHINGTON,COLUMBIA,2022,123.0
WASHINGTON,GARFIELD,2022,616.0
WASHINGTON,WALLA WALLA,2022,290.0
WASHINGTON,WHITMAN,2022,1180.0
CALIFORNIA,DEL NORTE,2022,
CALIFORNIA,HUMBOLDT,2022,5146.0
CALIFORNIA,MENDOCINO,2022,1072.0
CALIFORNIA,SHASTA,2022,254.0
CALIFORNIA,SISKIYOU,2022,2257.0
CALIFORNIA,TRINITY,2022,
CALIFORNIA,LASSEN,2022,1959.0
CALIFORNIA,MODOC,2022,3011.0
CALIFORNIA,PLUMAS,2022,652.0
CALIFORNIA,ALAMEDA,2022,
CALIFORNIA,CONTRA COSTA,2022,
CALIFORNIA,LAKE,2022,
CALIFORNIA,MARIN,2022,2107.0
CALIFORNIA,MONTEREY,2022,318.0
CALIFORNIA,NAPA,2022,30.0
CALIFORNIA,SAN BENITO,2022,318.0
CALIFORNIA,SAN LUIS OBISPO,2022,1142.0
CALIFORNIA,SAN MATEO,2022,386.0
CALIFORNIA,SANTA CLARA,2022,207.0
CALIFORNIA,SANTA CRUZ,2022,
CALIFORNIA,SONOMA,2022,9668.0
CALIFORNIA,BUTTE,2022,2161.0
CALIFORNIA,COLUSA,2022,
CALIFORNIA,GLENN,2022,3905.0
CALIFORNIA,SACRAMENTO,2022,1942.0
CALIFORNIA,SOLANO,2022,720.0
CALIFORNIA,TEHAMA,2022,2009.0
CALIFORNIA,YOLO,2022,1586.0
CALIFORNIA,YUBA,2022,1285.0
CALIFORNIA,FRESNO,2022,27350.0
CALIFORNIA,KERN,2022,25409.0
CALIFORNIA,KINGS,2022,36264.0
CALIFORNIA,MADERA,2022,14678.0
CALIFORNIA,MERCED,2022,60801.0
CALIFORNIA,SAN JOAQUIN,2022,25114.0
CALIFORNIA,STANISLAUS,2022,34982.0
CALIFORNIA,TULARE,2022,92445.0
CALIFORNIA,AMADOR,2022,
CALIFORNIA,MARIPOSA,2022,
CALIFORNIA,MONO,2022,
CALIFORNIA,NEVADA,2022,204.0
CALIFORNIA,PLACER,2022,
CALIFORNIA,SIERRA,2022,518.0
CALIFORNIA,IMPERIAL,2022,24700.0
CALIFORNIA,LOS ANGELES,2022,111.0
CALIFORNIA,RIVERSIDE,2022,4304.0
CALIFORNIA,SAN BERNARDINO,2022,1406.0
CALIFORNIA,SAN DIEGO,2022,128.0
CALIFORNIA,SANTA BARBARA,2022,660.0
NEVADA,CHURCHILL,2022,5472.0
NEVADA,DOUGLAS,2022,1172.0
NEVADA,HUMBOLDT,2022,2023.0
NEVADA,LYON,2022,1999.0
NEVADA,PERSHING,2022,276.0
NEVADA,WASHOE,2022,
NEVADA,CARSON CITY,2022,
NEVADA,ELKO,2022,2643.0
NEVADA,EUREKA,2022,368.0
NEVADA,LANDER,2022,3240.0
NEVADA,WHITE PINE,2022,662.0
NEVADA,CLARK,2022,174.0
NEVADA,LINCOLN,2022,613.0
NEVADA,NYE,2022,
IDAHO,BENEWAH,2022,186.0
IDAHO,BONNER,2022,5445.0
IDAHO,BOUNDARY,2022,258.0
IDAHO,CLEARWATER,2022,1418.0
IDAHO,IDAHO,2022,3201.0
IDAHO,KOOTENAI,2022,1585.0
IDAHO,LATAH,2022,1770.0
IDAHO,LEWIS,2022,305.0
IDAHO,NEZ PERCE,2022,1066.0
IDAHO,SHOSHONE,2022,133.0
IDAHO,ADA,2022,4629.0
IDAHO,ADAMS,2022,510.0
IDAHO,CANYON,2022,6392.0
IDAHO,ELMORE,2022,8763.0
IDAHO,GEM,2022,582.0
IDAHO,OWYHEE,2022,7862.0
IDAHO,PAYETTE,2022,1647.0
IDAHO,VALLEY,2022,
IDAHO,WASHINGTON,2022,120.0
IDAHO,BLAINE,2022,230.0
IDAHO,CAMAS,2022,578.0
IDAHO,CASSIA,2022,29856.0
IDAHO,GOODING,2022,26336.0
IDAHO,JEROME,2022,16467.0
